-34.067252,-34.241015,79.473110,0.598645,-3.336452,1.114796
-33.041570,-33.971027,78.855717,-0.684987,-2.038875,1.128103
-32.380848,-34.067103,79.088009,0.639806,-3.294663,1.084257
-31.718806,-34.161062,79.315441,0.659854,-3.295862,1.083740
-30.717916,-33.880593,78.673471,0.679909,-1.993432,1.619747
-30.060554,-33.969349,78.888823,0.698887,-3.253830,1.051413
-29.078882,-33.681775,78.230152,-0.592730,-1.989603,1.107328
-28.426379,-33.765427,78.433646,0.737524,-1.969520,1.577562
-27.772740,-33.847019,78.632400,0.755315,-3.212658,1.015985
-26.816683,-33.549589,77.950565,0.773563,-1.943195,1.536169
-26.168147,-33.626202,78.137741,0.790380,-3.170328,0.981133
-25.231852,-33.322123,77.440234,-0.504270,-1.938687,1.080622
-24.588585,-33.393857,77.616054,0.826206,-1.918343,1.490308
-23.944352,-33.463586,77.787251,0.841795,-3.128707,0.941962
-23.034417,-33.150273,77.067990,-0.455323,-1.913470,1.068153
-22.395677,-33.215248,77.228110,0.876013,-1.892984,1.442459
-21.756064,-33.278245,77.383668,0.890356,-3.086862,0.900762
-20.872898,-32.956056,76.643464,-0.407582,-1.887773,1.053866
-20.238992,-33.014424,76.788222,-0.395051,-1.889126,1.058965
-19.604303,-33.070842,76.928478,0.936007,-3.044829,0.857729
-18.968857,-33.125312,77.064234,0.952913,-3.045405,0.852476
-18.119510,-32.792046,76.297871,-0.348705,-1.862829,1.042382
-17.490034,-32.842036,76.423160,-0.336233,-1.863978,1.046741
-16.859886,-32.890106,76.544008,-0.323709,-1.865086,1.050944
-16.229092,-32.936256,76.660417,1.011190,-3.003625,0.800987
-15.597677,-32.980489,76.772390,1.027286,-3.004091,0.794620
-14.789597,-32.634302,75.975458,-0.279030,-1.838097,1.031660
-14.164455,-32.674228,76.077349,-0.266614,-1.839015,1.035154
-13.538771,-32.712264,76.174861,1.065080,-2.961584,0.746658
-12.912569,-32.748410,76.267996,1.080422,-2.961967,0.739481
-12.139614,-32.392398,75.447746,-0.223586,-1.811552,1.013903
-11.519915,-32.424385,75.531125,-0.211315,-1.812291,1.016716
-10.899775,-32.454508,75.610183,-0.199010,-1.812992,1.019380
-10.279218,-32.482769,75.684922,-0.186675,-1.813655,1.021893
-9.658266,-32.509170,75.755342,1.143506,-2.919946,0.673814
-9.036942,-32.533711,75.821444,1.157828,-2.920228,0.665512
-8.313881,-32.164147,74.968974,-0.145813,-1.785515,0.997820
-7.699377,-32.184721,75.025751,-0.133671,-1.786013,0.999688
-7.084573,-32.203461,75.078265,-0.121508,-1.786474,1.001409
-6.469492,-32.220368,75.126517,-0.109324,-1.786899,1.002984
-5.854157,-32.235442,75.170507,-0.088879,-2.913385,0.500192
-5.238588,-32.248685,75.210235,-0.076806,-2.913585,0.501521
-4.622810,-32.260097,75.245703,1.240024,-2.878239,0.576675
-4.006843,-32.269679,75.276909,-0.052622,-2.913948,0.503713
-3.349360,-31.883805,74.385515,-0.046915,-1.758685,0.978129
-2.774434,-32.283356,75.326539,1.278545,-2.878724,0.547246
-2.131718,-31.893702,74.426121,-0.022976,-1.759054,0.979338
-1.522738,-31.895943,74.440111,-0.010998,-1.759186,0.979727
-0.913681,-31.896378,74.449891,0.000985,-1.759283,0.979973
-0.304570,-31.895010,74.455460,0.012969,-1.759345,0.980074
0.304575,-31.891837,74.456819,0.024954,-1.759372,0.980032
0.913731,-31.886861,74.453967,0.036939,-1.759364,0.979847
1.522877,-31.880081,74.446902,0.048920,-1.759320,0.979517
2.131990,-31.871499,74.435625,0.060897,-1.759242,0.979044
2.741049,-31.861113,74.420133,0.072867,-1.759128,0.978427
3.350032,-31.848925,74.400425,0.084830,-1.758979,0.977666
3.958916,-31.834933,74.376502,0.096783,-1.758795,0.976761
4.567680,-31.819140,74.348360,0.108725,-1.758575,0.975712
5.176302,-31.801544,74.315999,1.421943,-1.736613,0.871746
5.784760,-31.782145,74.279417,-1.145633,-2.907069,0.580547
6.314104,-31.368833,73.322087,-2.422977,-1.771358,1.186418
7.087526,-32.129765,75.109554,2.757931,-2.843949,0.238324
7.702860,-32.104652,75.059691,2.766117,-2.843894,0.215343
8.115061,-31.295330,73.176144,0.166484,0.475345,1.922397
8.714863,-31.267267,73.119144,-1.107623,-0.632798,1.599539
9.314369,-31.237422,73.057963,-1.134562,1.599630,2.610783
10.037477,-31.595869,73.905007,-1.110730,0.483295,2.162306
10.643810,-31.562043,73.834590,-2.411072,0.490737,2.384888
11.388661,-31.915627,74.670551,-2.347435,-1.826918,1.404903
12.148073,-32.266482,75.500321,-1.006491,-4.152499,0.193230
12.922007,-32.614541,76.323741,0.292769,-5.320612,-0.516431
13.549124,-32.571973,76.233115,1.575402,-5.258202,-0.740613
14.175762,-32.527532,76.138081,2.851310,-5.195801,-0.985226
14.625683,-32.094535,75.133416,1.594504,-2.921345,0.230056
15.060180,-31.660811,74.126810,0.318841,-2.913243,0.458121
15.670349,-31.611938,74.021116,0.327647,-1.777931,0.961598
16.279953,-31.561233,73.911107,0.339321,-1.776995,0.957717
16.888967,-31.508696,73.796781,0.350946,-1.776021,0.953688
17.497365,-31.454327,73.678135,0.362520,-1.775009,0.949512
18.105123,-31.398124,73.555165,0.374041,-1.773959,0.945189
18.712215,-31.340087,73.427869,-0.865720,-1.794490,1.272248
19.318615,-31.280215,73.296243,-0.849659,-1.793348,1.277348
20.167276,-31.599221,74.052483,0.419874,-2.954164,0.445045
20.779592,-31.534902,73.910476,0.431274,-2.953766,0.439728
21.391129,-31.468723,73.764077,0.441334,-1.797417,0.950260
22.001858,-31.400685,73.613282,0.452769,-1.796091,0.944928
22.611755,-31.330785,73.458087,-0.772200,-1.816348,1.333052
23.220790,-31.259023,73.298488,-0.755371,-1.814925,1.336793
24.116032,-31.561126,74.015622,0.499049,-2.994767,0.433359
24.730578,-31.484728,73.845179,0.509853,-1.819633,0.950762
25.344168,-31.406443,73.670269,0.521188,-1.818055,0.944537
25.956773,-31.326271,73.490889,-0.689600,-1.838060,1.383186
26.568363,-31.244210,73.307035,-0.672158,-1.836378,1.385687
27.502468,-31.531216,73.989166,0.567738,-3.035081,0.421982
28.119197,-31.444355,73.794060,0.578822,-3.034387,0.414622
28.734809,-31.355580,73.594418,0.590383,-1.838646,0.939278
29.349274,-31.264891,73.390235,0.601444,-1.836757,0.931973
29.962562,-31.172288,73.181510,-0.584273,-1.856410,1.428293
30.574639,-31.077770,72.968237,-0.566281,-1.854409,1.429192
31.552364,-31.345822,73.606303,0.649032,-1.859876,0.937002
32.169099,-31.246314,73.381312,-0.528954,-1.879349,1.464249
32.784514,-31.144866,73.151712,-0.510572,-1.877150,1.464257
33.786930,-31.402426,73.765378,0.695555,-3.114183,0.392397
34.406729,-31.295873,73.523774,0.708133,-1.880049,0.931163
35.025090,-31.187356,73.277499,-0.452566,-1.899252,1.496678
35.641980,-31.076876,73.026550,-0.433841,-1.896798,1.495461
36.674115,-31.320344,73.607373,0.754413,-3.153090,0.375622
37.295013,-31.204619,73.344078,-0.381633,-3.187722,0.957073
37.914316,-31.086907,73.076048,-0.373378,-1.918002,1.524047
38.969851,-31.319108,73.630593,0.803056,-3.192569,0.365646
39.592856,-31.196038,73.349935,-0.320265,-3.227089,0.975618
40.214136,-31.070958,73.064484,-0.310939,-1.938472,1.549549
41.292459,-31.291552,73.591926,0.000000,0.000000,0.000000
41.917118,-31.161002,73.293568,0.000000,0.000000,0.000000
-45.432917,-35.056622,79.441068,-0.957945,-3.568724,0.500678
-44.755488,-35.194970,79.763778,-0.945800,-3.570764,0.513896
-44.076138,-35.330997,80.081300,0.330087,-3.536310,1.211754
-43.394907,-35.464704,80.393636,0.355321,-4.907806,0.586970
-42.276000,-35.232868,79.877311,0.379676,-3.495545,1.189902
-41.598114,-35.360623,80.176201,0.401464,-3.497347,1.193667
-40.496643,-35.120252,79.640378,0.427784,-3.454528,1.166435
-39.822327,-35.242159,79.926044,0.449267,-3.456193,1.169376
-38.738584,-34.993450,79.371157,0.472595,-2.093486,1.748422
-38.068057,-35.109611,79.643822,0.495516,-3.414817,1.143590
-37.002324,-34.852761,79.070304,0.518125,-2.068842,1.714400
-36.335795,-34.963278,79.330191,0.540169,-3.373241,1.116399
-35.288343,-34.698485,78.738478,0.562759,-3.330190,1.087243
-34.626014,-34.803460,78.985811,0.583187,-3.331485,1.087894
-33.597105,-34.530920,78.376336,0.604310,-2.018566,1.642565
-32.939172,-34.630457,78.611338,0.624539,-3.289572,1.058163
-31.929055,-34.350366,77.984536,0.644897,-1.992979,1.604928
-31.275705,-34.444566,78.207430,0.664195,-3.247522,1.027294
-30.284622,-34.157120,77.563734,0.683778,-1.967122,1.566263
-29.636035,-34.246087,77.774745,0.703158,-1.969211,1.564381
-28.664216,-33.951481,77.114588,-0.576159,-1.963073,1.058817
-28.020568,-34.035317,77.313938,0.739868,-1.942954,1.524179
-27.375829,-34.117084,77.508635,0.757035,-3.163962,0.960239
-26.429692,-33.812552,76.825664,-0.526240,-1.938506,1.049540
-25.790129,-33.889318,77.008983,0.793243,-1.918225,1.479852
-25.149573,-33.964044,77.187710,0.809199,-3.122303,0.922809
-24.229553,-33.649954,76.482739,-0.477401,-1.913404,1.038325
-23.594398,-33.719807,76.650368,0.843830,-1.892979,1.433481
-22.958344,-33.787651,76.813469,0.858554,-3.080419,0.883288
-22.064851,-33.464368,76.087308,-0.429727,-1.887814,1.025280
-21.434411,-33.527467,76.239589,-0.417383,-1.889227,1.030605
-20.803163,-33.588586,76.387403,0.905040,-3.038350,0.841870
-20.171131,-33.647727,76.530752,0.922025,-3.038916,0.837008
-19.311151,-33.312975,75.778131,-0.371053,-1.863026,1.015254
-18.684995,-33.367524,75.910996,0.953044,-1.842303,1.329697
-18.058141,-33.420124,76.039456,0.964997,-2.996622,0.793205
-17.225546,-33.077003,75.267473,-0.326056,-1.836431,0.998305
-16.604758,-33.125137,75.385724,-0.313892,-1.837486,1.002338
-15.983352,-33.171350,75.499629,1.010256,-1.816616,1.271220
-15.361352,-33.215643,75.609192,1.020667,-2.954630,0.741541
-14.563320,-32.862090,74.813052,-0.270442,-1.810391,0.983360
-13.947621,-32.902069,74.912734,-0.258393,-1.811264,0.986711
-13.331405,-32.940155,75.008132,-0.246305,-1.812101,0.989915
-12.714694,-32.976351,75.099246,-0.224316,-2.947953,0.473935
-12.097511,-33.010659,75.186080,1.086767,-2.912757,0.679859
-11.479880,-33.043079,75.268634,1.101462,-2.913066,0.672288
-10.730957,-32.675136,74.439116,-0.192753,-1.785097,0.971103
-10.119947,-32.703441,74.512225,-0.180793,-1.785728,0.973512
-9.508560,-32.729884,74.581110,-0.168804,-1.786324,0.975777
-8.896818,-32.754468,74.645773,1.154077,-1.765092,1.121984
-8.284742,-32.777194,74.706215,1.160531,-2.870843,0.605856
-7.578790,-32.398086,73.850700,-0.129371,-1.758031,0.951745
-6.973584,-32.416867,73.902069,-0.117585,-1.758471,0.953395
-6.368114,-32.433815,73.949272,-0.105780,-1.758876,0.954903
-5.762400,-32.448931,73.992308,-0.093958,-1.759248,0.956271
-5.156464,-32.462216,74.031179,-0.082121,-1.759585,0.957498
-4.550326,-32.473672,74.065884,-0.070270,-1.759888,0.958584
-3.944008,-32.483298,74.096425,-0.058408,-1.760156,0.959530
-3.337531,-32.491096,74.122801,-0.038973,-2.864275,0.455121
-2.730916,-32.497066,74.145012,-0.027236,-2.864418,0.455800
-2.124183,-32.501208,74.163059,1.275547,-2.829187,0.487669
-1.517354,-32.503524,74.176941,-0.003747,-2.864676,0.456711
-0.899211,-32.102730,73.270773,0.001087,-1.731234,0.932374
-0.303493,-32.502678,74.192209,0.019754,-2.864895,0.457022
0.299751,-32.098288,73.277623,0.024300,-1.731327,0.932432
0.910502,-32.494530,74.190811,1.334291,-2.829706,0.435244
1.498761,-32.086636,73.268012,0.047509,-1.731288,0.931939
2.098233,-32.078107,73.257030,0.059108,-1.731218,0.931485
2.697653,-32.067776,73.241931,0.070701,-1.731116,0.930894
3.297003,-32.055643,73.222712,0.082287,-1.730980,0.930166
3.896260,-32.041708,73.199372,0.093864,-1.730811,0.929299
4.495404,-32.025972,73.171910,0.105431,-1.730609,0.928294
5.094414,-32.008434,73.140325,0.116985,-1.730373,0.927152
5.693268,-31.989094,73.104614,0.128526,-1.730104,0.925871
6.291946,-31.967953,73.064775,-2.386339,-2.892620,0.653608
6.890426,-31.945009,73.020808,-1.128765,-1.751083,1.055426
7.675905,-32.718269,74.797028,2.737533,-3.930907,-0.306133
8.187792,-32.292385,73.831985,0.183520,-2.865342,0.442410
8.684466,-31.865361,72.864112,-2.399511,-0.650380,1.761316
9.397965,-32.233146,73.713653,-2.410632,-0.665597,1.820403
10.126088,-32.598327,74.557437,-1.062056,-2.944124,0.639509
10.868799,-32.960838,75.395307,0.249226,-5.224533,-0.559034
11.487659,-32.923935,75.319640,0.260949,-5.225447,-0.562306
12.106134,-32.885160,75.239669,2.794961,-5.100459,-0.959020
12.724199,-32.844510,75.155392,2.829004,-3.991057,-0.480611
13.020343,-32.011577,73.257966,0.271970,-1.753727,0.928703
13.622648,-31.968248,73.167305,0.286694,-2.864528,0.417492
14.224486,-31.923088,73.072433,0.297987,-2.864378,0.413973
14.825833,-31.876097,72.973345,0.309240,-2.864216,0.410305
15.426665,-31.827274,72.870039,-0.939338,-1.772176,1.193483
16.026959,-31.776618,72.762512,0.329036,-1.749683,0.911514
16.831959,-32.115783,73.547683,0.351192,-2.906926,0.421026
17.225837,-31.669803,72.534779,-0.893438,-1.769390,1.211496
18.044426,-32.003934,73.308573,0.373844,-2.906434,0.412138
18.649708,-31.945221,73.182588,0.385091,-2.906165,0.407464
19.254322,-31.884648,73.052312,0.394495,-1.774103,0.919281
19.858243,-31.822213,72.917741,0.405794,-1.772964,0.914597
20.461446,-31.757917,72.778870,0.417035,-1.771786,0.909768
21.063905,-31.691757,72.635697,-0.804195,-1.792163,1.274733
21.665594,-31.623733,72.488217,-0.787911,-1.790893,1.279049
22.538029,-31.938647,73.218577,0.462396,-2.947442,0.398239
23.145418,-31.866017,73.060568,0.472675,-1.796007,0.917213
23.751946,-31.791496,72.898188,0.483858,-1.794590,0.911526
24.357588,-31.715084,72.731433,0.494966,-1.793133,0.905691
24.962314,-31.636780,72.560299,-0.708214,-1.813221,1.330360
25.566099,-31.556583,72.384782,-0.691225,-1.811664,1.333267
26.484201,-31.853702,73.074816,0.540599,-2.987874,0.382250
27.093266,-31.768703,72.888301,0.551485,-2.987309,0.375291
27.701291,-31.681785,72.697338,-0.641157,-1.835990,1.373918
28.308247,-31.592947,72.501923,-0.623650,-1.834212,1.375796
29.258318,-31.877213,73.162792,0.597604,-3.028693,0.374815
29.870244,-31.783427,72.956030,0.608383,-3.027999,0.367057
30.480996,-31.687696,72.744751,0.620094,-1.836210,0.900878
31.090543,-31.590017,72.528953,-0.552624,-1.855801,1.414224
31.698854,-31.490390,72.308630,-0.534638,-1.853745,1.414736
32.685967,-31.758094,72.931825,0.665905,-3.068138,0.355278
33.298836,-31.653350,72.699745,-0.484569,-3.102942,0.885932
33.910357,-31.546632,72.463078,-0.478389,-1.876355,1.448178
34.921898,-31.803498,73.061608,0.713411,-3.108643,0.349216
35.537702,-31.691544,72.812896,0.726035,-1.879181,0.897451
36.152039,-31.577591,72.559533,-0.419905,-1.898313,1.478918
36.764876,-31.461639,72.301516,-0.401229,-1.895797,1.477289
37.805789,-31.703959,72.866874,0.771686,-3.147614,0.330731
38.422528,-31.582627,72.596467,-0.349025,-3.182205,0.927278
39.037642,-31.459272,72.321344,-0.340373,-1.916836,1.504122
40.101675,-31.689959,72.860155,0.819932,-3.187126,0.319260
40.720380,-31.561107,72.572359,0.000000,0.000000,0.000000
41.337328,-31.430207,72.279785,0.000000,0.000000,0.000000
-44.840611,-35.368248,78.405399,-0.950662,-2.155419,1.084632
-44.171005,-35.507075,78.722106,-0.938656,-2.158991,1.096819
-43.499547,-35.643565,79.033700,0.342112,-3.489095,1.155275
-42.826275,-35.777719,79.340185,0.363808,-3.490883,1.159559
-41.716680,-35.539339,78.820518,0.388053,-2.116446,1.758940
-41.046874,-35.667494,79.113741,0.412061,-3.449729,1.136948
-39.954810,-35.420497,78.574815,0.435624,-2.092290,1.727732
-39.288691,-35.542758,78.855001,0.458794,-3.408347,1.112799
-38.214444,-35.287346,78.297251,0.481655,-2.067763,1.695103
-37.552223,-35.403819,78.564624,0.503964,-3.366759,1.087202
-36.496068,-35.140194,77.988485,0.526103,-2.042888,1.661141
-35.837950,-35.250985,78.243270,0.547530,-3.324988,1.060248
-34.800150,-34.979348,77.649178,0.568932,-2.017690,1.625937
-34.146332,-35.084562,77.891601,0.589457,-3.283056,1.032026
-33.127140,-34.805114,77.279988,0.610109,-1.992191,1.589578
-32.477812,-34.904857,77.510275,0.629716,-3.240983,1.002625
-31.477473,-34.617798,76.881576,-0.635860,-1.988508,1.040299
-30.832816,-34.712175,77.099951,0.668990,-1.968565,1.550669
-30.186973,-34.804421,77.313640,0.687449,-3.199730,0.970922
-29.211752,-34.506821,76.661286,-0.585139,-1.964450,1.033657
-28.570829,-34.593835,76.863349,0.723857,-3.157349,0.938809
-27.928821,-34.678748,77.060790,0.742541,-3.158176,0.936709
-26.979175,-34.370986,76.385597,0.760431,-1.917769,1.468865
-26.342321,-34.450800,76.571695,0.776743,-3.115640,0.903129
-25.412384,-34.136176,75.881040,-0.498934,-1.912997,1.008236
-24.780841,-34.210995,76.056017,0.811768,-1.892632,1.423970
-24.148376,-34.283774,76.226496,0.826864,-3.073706,0.865293
-23.244728,-33.959635,75.514408,-0.451340,-1.887509,0.996413
-22.617789,-34.027550,75.674047,0.860298,-1.867013,1.377171
-21.990017,-34.093455,75.829252,0.874159,-3.031588,0.825498
-21.113048,-33.760174,75.096537,-0.404948,-1.861568,0.982852
-20.491003,-33.821346,75.241181,0.902027,-2.988837,0.788876
-19.868211,-33.880537,75.381453,0.922692,-1.842205,1.323315
-19.018287,-33.538483,74.628915,-0.359829,-1.835214,0.967659
-18.401415,-33.593072,74.758902,-0.347882,-1.836363,0.972064
-17.783876,-33.645709,74.884578,-0.335884,-1.837473,0.976319
-17.165693,-33.696398,75.005945,0.975948,-2.947359,0.734984
-16.546891,-33.745140,75.123005,0.991714,-2.947752,0.728953
-15.737878,-33.389653,74.340098,-0.292383,-1.810457,0.958530
-15.125286,-33.433974,74.447264,-0.270126,-2.940279,0.434883
-14.512149,-33.476377,74.550182,1.029033,-2.905189,0.683232
-13.898491,-33.516864,74.648856,1.044067,-2.905514,0.676406
-13.124281,-33.151154,73.842767,-0.238584,-1.783923,0.942427
-12.517051,-33.187372,73.931872,-0.226824,-1.784680,0.945357
-11.909372,-33.221702,74.016791,-0.215032,-1.785403,0.948145
-11.301264,-33.254146,74.097525,-0.193745,-2.898490,0.430986
-10.692750,-33.284704,74.174076,1.106198,-2.863398,0.613734
-10.083850,-33.313378,74.246446,1.120246,-2.863645,0.605806
-9.359043,-32.933583,73.408361,-0.163393,-1.757990,0.928406
-8.756870,-32.958190,73.471593,-0.151751,-1.758522,0.930438
-8.154380,-32.980941,73.530699,-0.140087,-1.759020,0.932332
-7.551592,-33.001836,73.585680,-0.128401,-1.759485,0.934088
-6.948528,-33.020876,73.636538,1.175342,-2.821289,0.538812
-6.345208,-33.038062,73.683273,1.188350,-2.821473,0.529906
-5.670767,-32.645330,72.815691,-0.090848,-1.730841,0.909248
-5.074450,-32.658646,72.853708,-0.079385,-1.731162,0.910422
-4.477940,-32.670134,72.887656,-0.067909,-1.731451,0.911462
-3.881258,-32.679795,72.917534,-0.056422,-1.731709,0.912368
-3.284423,-32.687630,72.943344,-0.044925,-1.731934,0.913138
-2.687456,-32.693639,72.965084,-0.033420,-1.732127,0.913774
-2.090377,-32.697823,72.982756,-0.021909,-1.732288,0.914275
-1.493205,-32.700183,72.996359,-0.010392,-1.732417,0.914640
-0.895960,-32.700718,73.005892,0.008018,-2.814647,0.408845
-0.298662,-32.699430,73.011356,0.012651,-1.732579,0.914968
0.298668,-32.696319,73.012749,0.030771,-2.814852,0.408852
0.896011,-32.691385,73.010071,0.042146,-2.814944,0.408640
1.493347,-32.684629,73.003322,0.053518,-2.815029,0.408283
2.090656,-32.676050,72.992499,0.064885,-2.815107,0.407781
2.687917,-32.665649,72.977603,0.076245,-2.815178,0.407136
3.285112,-32.653425,72.958631,0.087599,-2.815241,0.406346
3.882219,-32.639379,72.935583,0.098943,-2.815297,0.405411
4.479218,-32.623511,72.908457,1.380310,-2.780154,0.321167
5.076090,-32.605821,72.877251,1.390362,-2.780194,0.309591
5.601903,-32.178979,71.931439,-1.142886,-1.723363,0.989636
6.191001,-32.157910,71.892561,-1.130176,-1.723080,0.998591
6.865734,-32.541814,72.759137,-1.108641,-2.850656,0.523022
7.461891,-32.516832,72.711593,0.166729,-2.815472,0.396770
8.158540,-32.896151,73.568210,-1.073216,-4.006631,0.042786
8.653492,-32.461396,72.604234,-2.327224,-2.885853,0.703038
9.480118,-33.241715,74.358024,0.219148,-5.129084,-0.604337
10.090106,-33.208628,74.292508,1.483968,-5.067424,-0.770396
10.699772,-33.173669,74.222790,2.743707,-5.005781,-0.956820
11.171179,-32.732731,73.244611,1.503964,-2.823351,0.207120
11.627367,-32.290863,72.264130,0.241192,-1.727070,0.888478
12.221092,-32.251276,72.183794,0.252402,-1.726448,0.885729
12.814418,-32.209859,72.099346,-0.991954,-1.747365,1.117613
13.407321,-32.166613,72.010782,0.274724,-1.725104,0.879821
14.174778,-32.523056,72.817076,0.296078,-2.858206,0.389536
14.591773,-32.074629,71.821294,-0.948453,-1.745169,1.138054
15.373069,-32.426213,72.616868,0.318416,-2.857955,0.382146
15.971449,-32.375007,72.510494,0.329522,-2.857812,0.378228
16.569288,-32.321944,72.399935,0.340584,-2.857657,0.374162
17.166563,-32.267023,72.285188,0.349313,-1.749677,0.886888
17.763250,-32.210242,72.166248,0.360442,-1.748714,0.882814
18.359325,-32.151600,72.043111,0.371522,-1.747714,0.878600
18.954765,-32.091097,71.915773,0.382550,-1.746679,0.874245
19.549546,-32.028731,71.784230,-0.834035,-1.767157,1.216123
20.143642,-31.964500,71.648478,-0.818310,-1.766035,1.220973
20.993042,-32.292212,72.391334,0.426935,-2.899360,0.363009
21.593012,-32.223410,72.245372,0.437842,-2.899071,0.357638
22.192213,-32.152717,72.095135,0.447686,-1.770270,0.877993
22.790621,-32.080132,71.940620,-0.758602,-1.790542,1.270705
23.388208,-32.005653,71.781822,-0.742192,-1.789187,1.274453
24.277447,-32.318661,72.492136,0.492605,-2.940932,0.355863
24.880581,-32.239436,72.322717,0.503439,-2.940528,0.349597
25.482804,-32.158291,72.148950,0.514197,-2.940106,0.343177
26.084088,-32.075223,71.970831,0.524859,-1.791115,0.871163
26.684405,-31.990232,71.788353,-0.661042,-1.811090,1.322471
27.283727,-31.903316,71.601513,-0.643973,-1.809444,1.324776
28.217955,-32.197780,72.270672,0.569927,-2.981370,0.336689
28.822398,-32.105917,72.072738,0.580527,-2.980813,0.329340
29.425746,-32.012101,71.870375,-0.579248,-3.015714,0.807695
30.027971,-31.916332,71.663580,-0.575231,-1.831620,1.364405
30.993673,-32.197402,72.302971,0.626446,-3.022158,0.326806
31.600700,-32.096535,72.084729,0.638232,-1.835388,0.869607
32.206497,-31.993689,71.861989,-0.521160,-1.854917,1.399654
32.811032,-31.888860,71.634746,-0.503185,-1.852808,1.399779
33.807382,-32.155956,72.243030,0.683518,-3.062391,0.313360
34.416379,-32.045880,72.003989,0.695792,-1.856019,0.863758
35.024001,-31.933797,71.760379,0.706112,-1.853733,0.855128
35.630215,-31.819704,71.512197,-0.428096,-1.872928,1.430526
36.234986,-31.703600,71.259438,-0.409778,-1.870522,1.429177
37.266633,-31.952758,71.827706,0.753585,-1.875542,0.854308
37.875415,-31.831234,71.562738,-0.368863,-1.894525,1.458607
38.482633,-31.707673,71.293130,-0.350263,-1.891902,1.456277
39.537541,-31.945087,71.835188,0.798256,-3.140861,0.275140
40.148465,-31.815984,71.553085,0.000000,0.000000,0.000000
40.757696,-31.684819,71.266278,0.000000,0.000000,0.000000
-44.248321,-35.665197,77.369760,-0.926938,-2.130231,1.038898
-43.586548,-35.804415,77.680478,0.329477,-2.111448,1.732739
-42.922989,-35.941281,77.986161,0.350944,-2.114798,1.736290
-41.817501,-35.700008,77.471324,-0.872428,-2.109829,1.044888
-41.157436,-35.830800,77.763869,0.398961,-2.090771,1.706519
-40.495718,-35.959271,78.051442,0.422370,-3.401693,1.081430
-39.413094,-35.705579,77.509481,-0.818232,-2.088581,1.048278
-38.755177,-35.828116,77.784204,0.468036,-3.360090,1.057437
-38.095731,-35.948365,78.054022,0.488748,-3.361430,1.059474
-37.036549,-35.682645,77.485759,0.510972,-2.044316,1.643611
-36.381196,-35.797098,77.743015,1.802126,-3.283440,1.618961
-35.340298,-35.523175,77.156771,0.553976,-2.019040,1.609023
-34.312177,-35.244636,76.560369,-0.695845,-2.013210,1.018536
-33.666873,-35.350019,76.797902,0.595337,-1.993461,1.573272
-33.020286,-35.453205,77.030715,0.615042,-3.235251,0.977303
-32.016704,-35.163491,76.409813,0.635025,-1.967601,1.536447
-31.374775,-35.261206,76.630744,0.653803,-3.192931,0.947589
-30.390204,-34.963903,75.993164,-0.606047,-1.963546,1.001098
-29.753106,-35.056255,76.202439,0.690854,-3.150517,0.916859
-29.114902,-35.146472,76.407120,0.709560,-3.151317,0.915186
-28.155670,-34.838663,75.746457,0.726177,-3.108029,0.885198
-27.522533,-34.923655,75.939769,0.744436,-3.108746,0.882936
-26.582838,-34.608742,75.263455,-0.519928,-1.912265,0.977916
-25.954928,-34.688614,75.445621,0.779841,-1.891962,1.413952
-25.326074,-34.766413,75.623320,0.795298,-3.066751,0.846793
-24.412437,-34.441658,74.925330,-0.472426,-1.886878,0.967294
-23.789023,-34.514474,75.092167,0.826181,-3.024032,0.812470
-23.164755,-34.585248,75.254599,0.843374,-3.024572,0.808628
-22.277567,-34.251032,74.535742,-0.426089,-1.861027,0.954923
-21.658943,-34.316957,74.687594,0.871989,-2.981785,0.773194
-21.039547,-34.380873,74.835106,0.888615,-2.982249,0.768634
-20.179178,-34.037572,74.096184,-0.380989,-1.834757,0.940906
-19.565618,-34.096772,74.233394,-0.369210,-1.835956,0.945522
-18.951369,-34.153993,74.366326,0.930980,-2.939822,0.727001
-18.336453,-34.209237,74.494984,0.946930,-2.940207,0.721550
-17.509930,-33.854621,73.731045,-0.325538,-1.809162,0.929430
-16.901086,-33.905309,73.849735,-0.313842,-1.810177,0.933369
-16.291650,-33.954051,73.964211,0.985779,-2.897653,0.677851
-15.681646,-34.000848,74.074478,1.001021,-2.897972,0.671578
-14.889516,-33.635514,73.286796,-0.271699,-1.782920,0.915350
-14.285803,-33.677913,73.387424,-0.260121,-1.783763,0.918641
-13.681594,-33.718396,73.483901,1.042362,-1.762809,1.150328
-13.076909,-33.756967,73.576230,1.050811,-2.855604,0.619068
-12.319674,-33.381508,72.766067,-0.219595,-1.756100,0.898840
-11.721486,-33.415834,72.849082,-0.208165,-1.756784,0.901510
-11.122890,-33.448276,72.928007,-0.196705,-1.757434,0.904045
-10.523908,-33.478834,73.002843,-0.185217,-1.758052,0.906445
-9.924558,-33.507511,73.073592,-0.164636,-2.848536,0.388439
-9.324861,-33.534308,73.140257,1.123403,-2.813569,0.548396
-8.724838,-33.559226,73.202838,1.136806,-2.813764,0.540149
-8.024206,-33.167672,72.356877,-0.135503,-1.730280,0.885903
-7.431005,-33.188575,72.410625,-0.124186,-1.730721,0.887584
-6.837540,-33.207628,72.460344,-0.112851,-1.731130,0.889133
-6.243831,-33.224829,72.506036,-0.101500,-1.731507,0.890549
